
 Matrix size : (250,500)

maxRegionSize 	 bubble 	 conv2 		 greedy 	 sort 		 auto
	  1 		 7.764789 	 0.030776 	 8.293725 	 0.574279 	 0.036266 
	  2 		 3.151746 	 0.080436 	 4.484299 	 0.279803 	 0.091703 
	  3 		 1.712110 	 0.157263 	 2.951769 	 0.179642 	 0.171371 
	  4 		 1.082376 	 0.257387 	 2.215370 	 0.134936 	 0.146933 
	  5 		 0.828662 	 0.385057 	 1.671702 	 0.113423 	 0.118528 
	  6 		 0.581494 	 0.580187 	 1.445204 	 0.096993 	 0.100639 
	  7 		 0.410577 	 0.708394 	 1.227564 	 0.087783 	 0.086864 
	  8 		 0.333546 	 0.906019 	 1.148242 	 0.083398 	 0.083989 
	  9 		 0.272289 	 1.146811 	 1.212187 	 0.077128 	 0.076233 
	  10 		 0.227683 	 1.368954 	 0.931608 	 0.081576 	 0.080861 
	  11 		 0.197226 	 1.645040 	 0.966328 	 0.073719 	 0.074391 
	  12 		 0.161548 	 2.048581 	 0.947410 	 0.070260 	 0.070261 
	  13 		 0.141289 	 2.255561 	 0.832630 	 0.068261 	 0.069217 
	  14 		 0.125974 	 2.588476 	 0.890325 	 0.068138 	 0.069417 
	  15 		 0.111053 	 2.978987 	 0.700115 	 0.064739 	 0.064541 
	  16 		 0.105250 	 3.398530 	 0.923238 	 0.064388 	 0.064642 
	  17 		 0.090790 	 3.771059 	 0.902946 	 0.065443 	 0.064588 
	  18 		 0.082508 	 4.189670 	 1.118034 	 0.060918 	 0.061206 
	  19 		 0.074906 	 4.645997 	 0.964213 	 0.062583 	 0.062041 
	  20 		 0.067039 	 5.136405 	 1.075157 	 0.059322 	 0.059113 
	  21 		 0.063296 	 5.613356 	 1.285587 	 0.068478 	 0.068195 
	  22 		 0.061575 	 6.174512 	 1.140261 	 0.058334 	 0.059989 
	  23 		 0.056272 	 6.640123 	 1.062285 	 0.059814 	 0.058979 
	  24 		 0.052925 	 7.229782 	 1.055582 	 0.059225 	 0.051571 
	  25 		 0.050893 	 7.966106 	 0.936310 	 0.059943 	 0.049763 
	  26 		 0.048411 	 8.390225 	 0.864338 	 0.060541 	 0.047053 
	  27 		 0.045335 	 9.030672 	 1.221550 	 0.059325 	 0.042111 
	  28 		 0.042993 	 9.658324 	 1.445355 	 0.059330 	 0.041184 
	  29 		 0.036924 	 10.311708 	 1.119538 	 0.059366 	 0.036689 
	  30 		 0.039556 	 10.997823 	 1.998434 	 0.060180 	 0.037965 
